name,year,km_driven,fuel,seller_type,transmission,owner,Mileage,Engine,Power,seats,Price
632,2018,13887,3,1,1,0,17.0,1591.0,50,5.0,950000
1039,2016,50000,3,1,1,2,22.74,796.0,181,5.0,300000
1498,2016,30000,3,1,1,2,25.17,799.0,187,5.0,315000
1033,2012,100000,3,1,1,0,22.74,796.0,181,5.0,220000
53,2011,60000,3,1,1,2,14.49,1399.0,300,5.0,130000
745,2016,60000,1,1,1,2,22.54,1396.0,289,5.0,595000
1628,2011,120000,1,1,1,0,19.4,1405.0,231,5.0,110000
191,2017,13500,3,1,1,0,17.0,1497.0,52,5.0,680000
159,2013,52000,1,1,1,0,20.3,1248.0,247,5.0,280000
1069,2017,30000,3,1,1,2,21.4,1197.0,269,5.0,530000
652,2017,14000,3,1,1,0,19.1,1197.0,263,5.0,610000
1574,2014,90000,1,1,1,2,15.05,2179.0,84,7.0,500000
1774,2018,50000,1,1,1,0,24.7,1047.0,229,5.0,500000
990,2010,120000,1,1,1,2,13.0,2489.0,306,8.0,250000
497,2018,10000,3,1,1,0,21.1,814.0,190,5.0,325000
1069,2018,10000,3,1,1,0,21.4,1197.0,269,5.0,550000
1106,2018,25000,3,1,1,0,20.73,1373.0,295,5.0,720000
632,2017,20000,3,1,1,0,17.0,1591.0,50,5.0,950000
1281,2013,60000,1,1,1,0,22.9,1248.0,243,5.0,350000
540,2018,40000,3,1,1,0,18.9,1197.0,262,5.0,500000
1252,2012,60000,1,1,1,0,19.3,1248.0,240,5.0,380000
647,2015,50000,3,1,0,0,16.9,1197.0,263,5.0,380000
632,2017,20000,3,1,1,0,17.0,1591.0,50,5.0,900000
1039,2017,35000,3,1,1,0,24.7,796.0,181,5.0,295000
1118,2016,40000,1,1,1,0,28.09,1248.0,287,5.0,640000
1723,2018,60000,1,1,1,0,21.5,1497.0,26,5.0,790000
607,2015,20000,3,1,1,0,17.01,1591.0,53,5.0,625000
194,2017,30000,3,1,1,2,17.0,1497.0,52,5.0,604000
1050,2015,29000,3,1,1,0,23.95,998.0,221,5.0,315000
961,2019,17000,1,1,1,0,20.0,1497.0,36,5.0,950000
1357,2017,50000,3,1,1,0,20.51,998.0,220,5.0,400000
692,2018,42000,3,1,0,0,18.6,1368.0,311,5.0,700000
1868,2011,120000,1,1,1,2,12.8,2494.0,6,8.0,700000
955,2012,110000,1,1,1,0,21.03,1461.0,214,5.0,260000
1634,2012,90000,1,1,1,0,23.57,1396.0,231,5.0,200000
1128,2020,70000,3,1,1,0,23.26,1197.0,287,5.0,580000
1970,2011,66000,1,1,1,2,20.5,1598.0,20,5.0,330000
625,2011,70000,1,1,1,4,16.2,1493.0,29,5.0,400000
955,2014,50000,1,1,1,2,21.03,1461.0,214,5.0,250000
1558,2019,25000,3,1,1,0,15.41,1598.0,9,5.0,725000
1248,2013,70000,1,1,1,0,23.4,1248.0,243,5.0,300000
1009,2006,40000,3,1,1,2,16.1,796.0,171,4.0,120000
973,2016,110000,1,1,1,0,16.0,2179.0,75,7.0,1175000
1709,2009,150000,1,1,1,0,13.93,2179.0,69,7.0,380000
1629,2014,45000,1,1,1,0,19.1,1405.0,231,5.0,400000
1655,2005,90000,1,1,1,4,16.1,1405.0,231,5.0,140000
1701,2011,140000,1,1,1,2,11.57,2179.0,72,7.0,229999
302,2003,83000,3,1,1,2,13.8,1299.0,231,5.0,110000
1930,2011,106000,1,1,0,2,16.96,1968.0,72,5.0,550000
55,2008,60000,3,1,1,1,15.26,1150.0,245,5.0,150000
1183,2017,40000,3,1,1,2,16.8,796.0,168,8.0,265000
677,2011,138000,3,1,1,4,17.0,1197.0,256,5.0,300000
1033,2015,80000,3,1,1,0,22.74,796.0,181,5.0,280000
527,2005,50000,3,1,1,2,15.3,1341.0,268,5.0,130000
86,2015,50000,3,1,1,0,18.2,1199.0,264,5.0,350000
1196,2009,120000,3,1,1,0,18.5,1197.0,279,5.0,200000
1289,2018,24400,3,1,1,0,22.0,1197.0,260,5.0,550000
790,2013,60000,1,1,1,2,15.96,2523.0,205,7.0,400000
1197,2010,120000,3,1,1,2,18.5,1197.0,279,5.0,170000
588,2015,60000,1,1,1,2,24.8,1396.0,288,5.0,600000
1058,2011,100000,3,1,1,2,19.7,796.0,179,5.0,130000
1009,2011,120000,3,1,1,2,16.1,796.0,171,4.0,100000
1499,2016,27500,3,1,1,0,25.17,799.0,187,5.0,310000
1009,2007,10000,3,1,1,0,16.1,796.0,171,4.0,35000
733,2010,120000,3,1,1,4,18.5,1197.0,256,5.0,200000
741,2015,80000,1,1,1,0,22.54,1396.0,289,5.0,650000
1659,2013,120000,3,1,1,0,15.64,1193.0,211,5.0,210000
638,2015,90000,1,1,1,0,24.4,1120.0,233,5.0,509999
278,2013,70000,1,1,1,0,20.0,1399.0,227,5.0,229999
1464,2014,188000,1,1,1,2,19.01,1461.0,24,5.0,409999
101,2011,67840,3,1,1,0,18.0,995.0,204,5.0,130000
1685,2013,30000,3,1,1,0,25.4,624.0,172,4.0,95000
1033,2016,35000,3,1,1,2,22.74,796.0,181,5.0,225000
1313,2017,100000,1,1,1,0,24.3,1248.0,287,5.0,775000
1350,2017,30000,3,1,1,0,20.51,998.0,220,5.0,420000
556,2016,70000,3,1,1,0,18.9,1197.0,263,5.0,480000
815,2010,380000,1,1,1,2,13.6,2523.0,206,7.0,260000
1944,2018,15000,3,1,1,0,16.2,1199.0,243,5.0,600000
304,2009,140000,1,1,1,2,13.8,1399.0,224,5.0,140000
1179,2010,120000,3,1,1,4,19.7,796.0,169,8.0,130000
1282,2007,112880,1,0,1,0,25.2,1248.0,243,5.0,195000
1628,2013,135000,1,0,1,2,19.4,1405.0,231,5.0,210000
1330,2006,80000,3,1,1,4,18.9,998.0,223,5.0,130000
62,2012,128000,3,1,1,4,18.6,1199.0,255,5.0,141000
816,2011,120000,1,1,1,0,13.6,2523.0,206,7.0,280000
1216,2010,30000,3,1,0,0,12.6,1586.0,9,5.0,350000
1716,2018,70000,3,1,1,0,17.0,1198.0,26,5.0,575000
744,2015,41000,3,1,1,0,18.6,1197.0,261,5.0,550000
1055,2006,30000,3,1,1,2,19.7,796.0,179,5.0,120000
1050,2015,30000,3,1,1,0,23.95,998.0,221,5.0,320000
454,2011,35000,3,1,1,0,16.36,1495.0,301,5.0,250000
1219,2010,22000,3,1,1,0,15.0,1586.0,19,5.0,300000
1346,2006,70000,3,1,1,0,18.9,998.0,223,5.0,250000
795,2018,70000,1,1,1,0,16.5,1493.0,231,7.0,750000
873,2005,200000,1,1,1,2,10.5,2179.0,46,8.0,151000
1727,2011,120000,1,1,1,0,13.93,2179.0,70,7.0,300000
1172,2019,3000,3,1,1,0,20.89,1197.0,260,5.0,577000
1045,2012,50000,3,1,1,0,20.92,998.0,223,5.0,229999
793,2013,50000,1,1,1,0,15.96,2523.0,205,7.0,500000
440,2019,1500,3,1,0,0,18.2,1199.0,288,5.0,840000
1960,2017,74000,1,1,1,0,22.27,1498.0,27,5.0,900000
428,2017,25000,3,1,1,0,18.7,1199.0,288,5.0,650000
433,2016,61915,1,1,1,0,27.3,1498.0,310,5.0,650000
493,2016,110000,3,1,1,0,21.1,814.0,190,5.0,250000
1939,2016,70000,1,1,1,0,20.14,1498.0,285,5.0,550000
1277,2007,150000,1,1,1,1,17.8,1248.0,247,5.0,250000
860,2013,110000,1,1,1,2,17.21,1493.0,1,7.0,350000
59,2014,90000,1,1,1,2,25.44,936.0,192,5.0,185000
286,2010,120000,3,1,1,4,15.6,1196.0,231,5.0,229999
1867,2016,65000,1,1,1,0,12.99,2494.0,4,8.0,1000000
1347,2019,10000,3,1,1,0,20.52,1197.0,260,5.0,490000
670,2009,80000,3,1,1,2,20.36,1197.0,254,5.0,150000
1150,2013,184000,1,1,1,0,20.77,1248.0,290,7.0,600000
1328,2013,80000,0,1,1,2,32.52,998.0,200,5.0,270000
1377,2005,70000,3,1,1,2,17.3,993.0,201,5.0,60000
1220,2008,89000,3,1,1,2,15.6,1586.0,19,5.0,150000
354,2014,33033,3,0,1,0,19.4,1198.0,283,5.0,335000
1281,2013,69000,1,1,1,2,22.9,1248.0,243,5.0,525000
541,2015,63063,3,0,0,0,18.9,1197.0,263,5.0,465000
1609,2012,90000,1,1,1,2,25.0,1396.0,229,5.0,83000
493,2017,8000,3,1,1,0,21.1,814.0,190,5.0,300000
682,2012,35000,3,1,1,0,17.0,1197.0,256,5.0,350000
682,2011,45000,3,1,1,0,17.0,1197.0,256,5.0,300000
164,2011,30000,1,1,1,0,20.4,1248.0,296,5.0,250000
1020,2006,59000,3,1,1,2,16.1,796.0,171,4.0,114999
1154,2018,6200,3,1,1,0,19.34,1462.0,8,7.0,700000
1092,2020,120000,3,1,1,2,21.63,998.0,219,5.0,250000
1334,2016,70000,3,1,1,0,20.51,998.0,220,5.0,350000
1178,1998,70000,3,1,1,0,14.0,796.0,169,5.0,80000
902,2017,110000,1,1,1,0,15.4,2523.0,247,7.0,850000
100,2007,93000,3,1,1,4,18.0,995.0,204,5.0,90000
110,2014,110000,1,1,1,0,13.58,2499.0,235,10.0,600000
1055,2007,57000,3,1,1,0,19.7,796.0,179,5.0,135000
457,2005,120000,3,1,1,0,13.2,1495.0,303,5.0,150000
1647,2012,35000,1,1,1,0,23.03,1396.0,229,5.0,259000
1646,2012,90000,1,1,1,0,23.03,1396.0,229,5.0,220000
1663,2012,35000,1,1,1,2,23.03,1396.0,229,5.0,246000
1257,2009,120000,3,1,1,0,17.5,1298.0,279,5.0,240000
467,2018,60000,1,1,1,0,22.1,1396.0,288,5.0,946000
1663,2011,70000,1,1,1,0,23.03,1396.0,229,5.0,215000
1373,1999,60000,3,1,1,1,17.3,993.0,201,5.0,50000
330,2013,100000,1,1,1,0,25.8,1498.0,310,5.0,310000
666,2008,35000,3,1,1,0,20.36,1197.0,254,5.0,220000
1299,2008,90000,1,1,1,4,17.8,1248.0,247,5.0,195000
705,2015,50000,3,1,1,0,17.19,1197.0,262,5.0,650000
680,2011,98000,3,1,1,0,18.5,1197.0,256,5.0,350000
722,2013,30000,3,1,1,0,18.5,1197.0,266,5.0,360000
506,2013,50000,3,1,1,2,16.3,1797.0,81,5.0,550000
555,2016,26000,3,1,1,0,18.9,1197.0,263,5.0,490000
1058,2011,46000,3,1,1,2,19.7,796.0,179,5.0,195000
1055,2010,80000,3,1,1,1,19.7,796.0,179,5.0,125000
1763,2019,10000,3,1,1,0,23.84,1199.0,275,5.0,459999
1033,2015,16700,3,1,1,0,22.74,796.0,181,5.0,275000
1250,2018,70000,1,1,1,0,28.4,1248.0,244,5.0,680000
1263,2015,7967,3,1,1,0,20.85,1197.0,271,5.0,600000
1308,2018,20000,3,1,1,0,22.0,1197.0,260,5.0,720000
1500,2016,9656,3,1,1,0,25.17,799.0,187,5.0,356000
662,2011,50000,3,1,1,0,19.81,1086.0,225,5.0,225000
292,2019,17000,1,1,1,0,24.4,1498.0,311,5.0,725000
101,2010,50000,3,1,1,0,18.0,995.0,204,5.0,130000
1499,2015,10000,3,1,1,0,25.17,799.0,187,5.0,300000
740,2013,43000,3,1,1,2,18.5,1197.0,266,5.0,400000
589,2013,50000,1,1,1,0,23.5,1396.0,288,5.0,550000
1343,2006,90000,3,1,1,2,18.9,998.0,219,5.0,120000
997,2012,100000,1,1,1,2,14.0,2498.0,32,8.0,409999
569,2010,80000,3,1,1,2,0.0,1086.0,205,5.0,110000
790,2012,120000,1,1,1,0,15.96,2523.0,205,7.0,450000
1289,2019,5000,3,1,1,0,21.21,1197.0,260,5.0,610000
211,2016,68609,1,0,1,0,22.7,1498.0,293,5.0,515000
198,2018,33360,1,0,1,0,22.77,1498.0,309,5.0,925000
1423,2019,14317,3,0,1,0,14.23,1498.0,18,5.0,860000
282,2012,87237,1,0,1,2,20.0,1399.0,225,5.0,225000
264,2017,62960,1,0,1,0,25.83,1498.0,316,5.0,500000
1234,2017,26634,3,0,0,0,21.21,1197.0,260,5.0,600000
280,2012,163720,1,0,1,0,18.5,1399.0,224,5.0,195000
1334,2012,67998,3,0,1,0,18.9,998.0,223,5.0,265000
297,2018,20706,1,0,1,0,23.8,1499.0,311,5.0,650000
274,2015,100581,1,0,1,0,25.83,1498.0,316,5.0,415000
1468,2015,67303,1,0,1,0,20.45,1461.0,272,5.0,600000
1196,2013,79139,3,0,1,0,18.5,1197.0,279,5.0,340000
549,2014,84784,1,0,1,0,24.0,1120.0,231,5.0,350000
1190,2012,130376,1,0,1,2,23.2,1248.0,241,5.0,265000
1727,2017,72000,1,1,1,0,13.93,2179.0,70,7.0,625000
618,2008,127000,1,1,1,2,16.8,1493.0,29,5.0,245000
1282,2014,120000,1,1,1,0,25.2,1248.0,243,5.0,395000
637,2014,100000,1,1,1,0,24.4,1120.0,232,5.0,490000
1147,2018,40000,1,1,1,0,24.52,1248.0,287,7.0,955000
1250,2013,110000,1,1,1,0,23.4,1248.0,243,5.0,525000
1780,2017,30000,3,1,1,0,20.3,1199.0,275,5.0,550000
1629,2014,120000,1,1,1,2,19.1,1405.0,231,5.0,200000
269,2017,15000,3,1,1,0,18.16,1196.0,283,5.0,500000
1209,2016,33500,1,1,1,0,23.65,1248.0,287,5.0,825000
861,2012,70000,1,1,1,0,17.21,1493.0,1,7.0,250000
1822,2015,10000,3,1,1,0,18.16,1197.0,253,5.0,600000
940,2016,50000,1,1,1,0,18.49,1493.0,1,7.0,770000
81,2011,78432,1,1,1,0,16.52,1991.0,56,5.0,415000
560,2011,125000,1,1,1,2,14.66,2199.0,142,7.0,825000
179,2018,80000,1,1,1,0,26.1,1498.0,317,5.0,530000
1880,2006,270000,1,1,1,4,12.8,2494.0,6,8.0,425000
356,2012,50000,3,1,1,2,19.4,1198.0,283,5.0,310000
1763,2017,20000,3,1,1,0,23.84,1199.0,275,5.0,390000
483,2016,30000,3,1,1,0,15.29,1591.0,50,5.0,700000
671,2010,70000,3,1,1,2,19.81,1086.0,225,5.0,200000
1867,2013,7200,1,1,1,0,12.99,2494.0,4,8.0,1050000
387,2014,97000,1,1,1,0,26.0,1498.0,310,5.0,580000
493,2014,60000,3,1,1,2,21.1,814.0,190,5.0,200000
96,2013,25000,3,1,1,0,18.2,1199.0,277,5.0,245000
670,2010,94000,3,1,1,2,20.36,1197.0,254,5.0,210000
1073,2005,90000,3,1,1,2,15.4,1590.0,303,5.0,50000
64,2012,50000,1,1,0,2,12.12,2231.0,132,7.0,700000
1575,2019,35000,1,1,1,0,22.95,1248.0,243,5.0,660000
401,2015,117500,3,1,1,2,17.4,1497.0,41,5.0,630000
985,2012,78500,1,1,1,0,15.1,2179.0,75,7.0,950000
678,2018,8000,3,1,1,0,18.6,1197.0,261,5.0,740000
266,2017,25000,3,1,1,0,18.12,1196.0,283,5.0,570000
598,2012,60000,1,1,1,4,22.32,1582.0,61,5.0,450000
144,2019,10000,3,1,1,0,22.5,999.0,219,5.0,390000
306,2009,70000,3,1,1,2,14.2,1597.0,299,5.0,180000
1689,2015,60000,3,1,1,0,25.4,624.0,172,4.0,130000
376,2006,70000,3,1,1,2,17.7,1497.0,252,5.0,270000
1014,1997,25000,3,1,1,4,16.1,796.0,171,4.0,60000
609,2006,90000,3,1,1,4,13.9,1599.0,9,5.0,170000
472,2015,90000,1,1,1,0,19.67,1582.0,58,5.0,978999
1759,2018,25000,3,1,1,0,23.84,1199.0,275,5.0,490000
250,2012,60000,1,1,1,2,23.5,1498.0,288,5.0,280000
1759,2018,25000,3,1,1,0,23.84,1199.0,275,5.0,390000
1039,2013,60000,3,1,1,1,22.74,796.0,181,5.0,170000
98,2008,70000,3,1,1,0,18.0,995.0,204,5.0,45000
1147,2016,80000,1,1,1,2,24.52,1248.0,287,7.0,640000
903,2015,110000,1,1,1,2,15.4,2523.0,247,9.0,650000
894,2013,115717,1,1,1,0,12.05,2179.0,46,9.0,500000
301,2008,110000,1,1,1,2,17.7,1399.0,224,5.0,90000
1574,2014,70000,1,1,1,2,15.05,2179.0,84,7.0,480000
1289,2019,4000,3,1,1,0,21.21,1197.0,260,5.0,630000
670,2011,50000,3,1,1,0,20.36,1197.0,254,5.0,250000
555,2016,70000,3,1,1,1,18.9,1197.0,263,5.0,330000
666,2009,70000,3,1,1,2,20.36,1197.0,254,5.0,180000
733,2010,50000,3,1,1,2,18.5,1197.0,256,5.0,210000
1260,2016,55000,1,1,1,0,26.59,1248.0,243,5.0,550000
1719,2020,5000,3,1,0,0,17.0,1198.0,26,5.0,950000
793,2013,100000,1,1,1,2,15.96,2523.0,205,7.0,430000
670,2014,23000,3,1,1,2,20.36,1197.0,254,5.0,348000
1031,2014,60000,3,1,1,2,22.74,796.0,181,5.0,196000
1341,2010,70000,3,1,1,2,18.9,1061.0,219,5.0,150000
1341,2009,60000,3,1,1,2,18.9,1061.0,219,5.0,150000
1732,2019,100000,1,1,1,0,14.1,2179.0,92,7.0,1250000
1150,2015,90000,1,1,1,4,20.77,1248.0,290,7.0,600000
1692,2010,26432,3,0,1,0,25.4,624.0,172,4.0,65000
1182,2016,46702,3,0,1,0,16.8,796.0,168,8.0,220000
1182,2016,46706,3,0,1,0,16.8,796.0,168,8.0,220000
1610,2006,53523,3,0,1,0,16.84,1193.0,212,5.0,110000
59,2012,56365,1,0,1,0,25.44,936.0,192,5.0,175000
101,2011,49563,3,0,1,0,16.2,995.0,205,5.0,160000
1022,2004,56432,3,0,1,0,16.1,796.0,171,4.0,65000
1009,2002,52365,3,0,1,2,16.1,796.0,171,4.0,60000
1059,2007,53512,3,0,1,2,19.7,796.0,179,5.0,120000
931,2013,40000,1,1,0,0,11.18,2696.0,132,7.0,1000000
1334,2010,46533,3,0,1,0,18.9,998.0,223,5.0,220000
1180,2008,58632,3,0,1,2,14.0,796.0,169,5.0,114999
969,2016,80000,1,1,0,2,16.0,2179.0,75,7.0,850000
1147,2016,70000,1,1,1,0,24.52,1248.0,287,7.0,750000
1491,2017,90000,3,1,1,0,23.01,999.0,219,5.0,265000
185,2014,110000,3,1,1,2,14.09,1596.0,318,5.0,450000
861,2013,90000,1,1,1,0,17.21,1493.0,1,7.0,225000
899,2015,70000,1,1,1,0,15.4,2179.0,46,7.0,1125000
1297,2009,80000,3,1,1,0,16.6,1197.0,278,5.0,270000
1055,2007,78000,3,1,1,0,19.7,796.0,179,5.0,130000
812,2017,45000,1,1,1,0,16.5,1493.0,231,7.0,660000
1050,2015,50000,3,1,1,2,23.95,998.0,221,5.0,240000
1033,2017,58000,3,1,1,0,24.7,796.0,181,5.0,275000
1887,2012,120000,1,1,1,0,12.8,2494.0,6,8.0,750000
54,2007,30000,3,1,1,2,14.7,1150.0,248,5.0,65000
1729,2017,162000,1,1,1,0,14.1,2179.0,85,7.0,850000
1336,2016,50000,0,1,1,2,26.6,998.0,197,5.0,300000
681,2018,25000,3,1,1,2,18.6,1197.0,261,5.0,555000
871,2015,60000,1,1,1,0,15.4,1997.0,46,7.0,825000
576,2010,70000,2,1,1,4,13.45,1086.0,205,5.0,150000
1252,2009,138000,1,1,1,2,19.3,1248.0,240,5.0,185000
666,2010,70000,3,1,1,2,20.36,1197.0,254,5.0,180000
1058,2010,48000,3,1,1,2,19.7,796.0,179,5.0,160000
222,2012,110000,1,1,0,0,11.4,2953.0,92,7.0,500000
1282,2014,88000,1,1,1,2,25.2,1248.0,243,5.0,375000
1873,2015,68000,1,1,1,0,12.99,2494.0,4,7.0,900000
555,2017,70000,3,1,1,0,18.9,1197.0,263,5.0,459999
1469,2014,80000,1,1,1,0,20.45,1461.0,272,5.0,480000
1281,2013,100000,1,1,1,4,22.9,1248.0,243,5.0,320000
1281,2013,96000,1,1,1,2,22.9,1248.0,243,5.0,370000
1373,2002,30000,3,1,1,4,17.3,993.0,201,5.0,75000
1190,2016,60000,1,1,1,4,23.2,1248.0,241,5.0,400000
1282,2014,65000,1,1,1,0,25.2,1248.0,243,5.0,425000
1096,2014,48000,3,1,1,0,23.1,998.0,220,5.0,325000
550,2016,65300,3,1,1,2,18.9,1197.0,263,5.0,350000
678,2018,40000,3,1,1,0,18.6,1197.0,261,5.0,600000
57,2012,60000,1,1,1,2,25.44,936.0,195,5.0,120000
1045,2012,70000,3,1,1,2,20.92,998.0,223,5.0,200000
1059,2008,70000,3,1,1,4,19.7,796.0,179,5.0,100000
545,2014,70000,1,1,1,2,24.0,1120.0,231,5.0,350000
1058,2006,150000,3,1,1,2,19.7,796.0,179,5.0,85000
1054,2019,10000,3,1,1,0,23.95,998.0,221,5.0,399000
591,2014,56000,1,1,1,0,22.32,1582.0,60,5.0,580000
151,2017,30000,3,1,1,0,22.7,799.0,189,5.0,290000
550,2014,50000,3,1,1,2,18.9,1197.0,263,5.0,380000
279,2010,120000,1,1,1,0,20.0,1399.0,224,5.0,200000
1336,2018,40000,0,1,1,0,26.6,998.0,197,5.0,390000
533,2017,27500,3,1,1,0,18.9,1197.0,262,5.0,500000
1150,2012,73000,1,1,1,0,20.77,1248.0,290,7.0,520000
1250,2017,75000,1,1,1,0,26.59,1248.0,243,5.0,650000
1495,2018,5000,3,1,1,0,23.01,999.0,219,5.0,380000
1340,2010,50000,2,1,1,0,26.2,998.0,198,5.0,275000
1250,2015,70000,1,1,1,0,26.59,1248.0,243,5.0,520000
1250,2015,60000,1,1,1,0,26.59,1248.0,243,5.0,610000
1333,2004,110000,3,1,1,0,18.9,998.0,223,5.0,85000
1472,2013,95000,1,1,1,0,20.46,1461.0,272,5.0,490000
493,2015,34000,3,1,1,2,21.1,814.0,190,5.0,229999
555,2015,25000,3,1,1,0,18.9,1197.0,263,5.0,411000
1134,2019,120000,0,1,1,2,21.94,1196.0,203,5.0,362000
1823,2014,31000,1,1,1,0,23.59,1364.0,222,5.0,550000
1336,2018,70000,0,1,1,0,26.6,998.0,197,5.0,459999
1197,2011,47000,3,1,1,0,18.5,1197.0,279,5.0,190000
565,2019,5000,3,1,0,0,20.3,1086.0,224,5.0,499000
1132,2018,44000,3,1,1,0,15.37,1196.0,236,7.0,358000
1824,2012,120000,1,1,1,2,23.59,1364.0,223,5.0,278000
161,2014,39395,1,1,1,0,21.2,1248.0,247,5.0,320000
1483,2013,67000,1,1,1,2,20.4,1461.0,26,5.0,580000
383,2019,20000,3,1,0,0,17.4,1497.0,42,5.0,1300000
339,2018,40000,1,1,1,0,25.8,1498.0,310,5.0,825000
1804,2004,120000,3,1,1,2,13.4,1794.0,57,5.0,170000
568,2018,7000,3,1,1,0,20.3,1086.0,224,5.0,490000
979,2018,15000,1,1,1,0,16.0,2179.0,75,7.0,1050000
62,2016,50000,3,1,1,0,18.6,1199.0,249,5.0,210000
891,2016,30000,1,1,1,0,15.4,2179.0,46,7.0,1250000
1281,2012,120000,1,1,1,2,22.9,1248.0,243,5.0,320000
83,2012,64000,1,1,1,0,16.52,1991.0,56,5.0,400000
1193,2013,120000,1,1,1,0,23.2,1248.0,241,5.0,320000
1814,2012,85000,1,1,1,0,21.43,1364.0,284,5.0,600000
1045,2012,50000,3,1,1,0,20.92,998.0,223,5.0,275000
1058,2009,59000,3,1,1,2,19.7,796.0,179,5.0,170000
59,2012,98000,1,1,1,0,25.44,936.0,195,5.0,155000
1474,2015,140000,1,1,1,2,20.45,1461.0,272,5.0,620000
540,2017,50000,3,1,1,0,18.9,1197.0,262,5.0,530000
1835,2015,40000,1,1,1,0,23.59,1364.0,220,5.0,550000
387,2014,90000,1,1,1,0,26.0,1498.0,310,5.0,600000
979,2014,117000,1,1,1,4,15.1,2179.0,75,7.0,649000
387,2014,90000,1,1,1,0,26.0,1498.0,310,5.0,625000
104,2010,70000,3,1,1,0,16.0,995.0,206,5.0,125000
114,2009,230000,1,1,1,2,13.58,2499.0,235,9.0,305000
1218,2010,155000,3,1,1,2,15.5,1586.0,12,5.0,285000
1790,2015,60000,1,1,1,2,13.49,2179.0,70,5.0,600000
845,2016,110000,3,1,1,0,18.15,1198.0,263,6.0,426000
1630,2010,120000,1,1,1,0,17.0,1405.0,232,5.0,180000
603,2011,100000,1,1,1,2,22.32,1582.0,61,5.0,400000
61,2010,40000,3,1,1,2,18.6,1199.0,255,5.0,120000
1670,2012,110000,1,1,1,2,21.12,1248.0,291,5.0,300000
1045,2011,92500,3,1,1,2,20.92,998.0,223,5.0,190000
1033,2017,20000,3,1,1,0,24.7,796.0,181,5.0,310000
1498,2019,15000,3,1,1,0,25.17,799.0,187,5.0,380000
814,2019,14000,1,1,1,0,16.5,1493.0,231,7.0,740000
151,2016,35000,3,1,1,0,22.7,799.0,189,5.0,260000
1050,2017,32000,3,1,1,2,23.95,998.0,221,5.0,320000
1336,2013,90000,0,1,1,0,26.6,998.0,197,5.0,211000
1255,2018,35000,3,1,1,0,22.0,1197.0,260,5.0,650000
1250,2017,32500,1,1,1,2,28.4,1248.0,244,5.0,651000
1051,2019,14000,3,1,0,0,23.95,998.0,221,5.0,380000
59,2014,70000,1,1,1,4,25.44,936.0,192,5.0,160000
631,2019,20000,3,1,0,0,17.0,1591.0,50,5.0,1270000
1329,2011,300000,2,1,1,0,26.2,998.0,198,5.0,300000
1284,2015,100000,1,1,1,0,25.2,1248.0,243,5.0,405000
985,2015,64800,1,1,1,0,15.1,2179.0,75,7.0,850000
814,2017,90000,1,1,1,0,16.5,1493.0,231,7.0,680000
652,2014,80000,3,1,1,0,19.1,1197.0,263,5.0,426999
588,2015,248000,1,1,1,0,24.8,1396.0,288,5.0,525000
1881,2014,60000,1,1,1,2,12.99,2494.0,4,7.0,1019999
1870,2005,120000,1,1,1,0,12.8,2494.0,6,8.0,245000
501,2015,120000,1,1,1,0,22.7,1582.0,58,5.0,869999
1329,2010,66444,2,1,1,0,26.2,998.0,198,5.0,160000
1313,2016,86000,1,1,1,0,24.3,1248.0,287,5.0,700000
1440,2012,90000,1,1,1,0,21.64,1461.0,277,5.0,300000
415,2007,218463,3,1,0,0,12.9,1799.0,63,5.0,175000
1886,2012,153000,1,1,1,0,12.8,2494.0,6,8.0,960000
948,2014,70000,1,1,1,2,16.55,2498.0,20,6.0,525000
549,2015,60000,1,1,1,0,24.0,1120.0,231,5.0,345000
332,2015,50000,3,1,1,0,18.0,1198.0,281,5.0,390000
141,2015,20000,3,1,1,0,20.63,1198.0,219,5.0,275000
86,2014,35000,3,1,1,0,18.2,1199.0,264,5.0,310000
539,2017,20000,3,1,1,0,18.9,1197.0,262,5.0,500000
94,2013,70000,1,1,1,0,22.1,1248.0,250,5.0,200000
1945,2018,53000,1,1,1,0,20.14,1498.0,285,5.0,650000
406,2018,60000,1,1,1,0,25.6,1498.0,308,5.0,1031000
485,2018,70000,3,1,1,0,20.3,998.0,225,5.0,330000
563,2019,4000,3,1,1,0,20.3,1086.0,224,5.0,399000
666,2012,103000,3,1,1,0,20.36,1197.0,254,5.0,250000
532,2017,20000,1,1,1,0,24.0,1186.0,242,5.0,600000
1281,2013,77000,1,1,1,0,22.9,1248.0,243,5.0,375000
1968,2012,90000,1,1,1,0,20.54,1598.0,15,5.0,375000
594,2013,87185,1,1,1,2,22.32,1582.0,60,5.0,445000
1333,2003,167000,3,1,1,2,18.9,998.0,223,5.0,55000
695,2016,77000,1,1,1,0,22.54,1396.0,289,5.0,611000
588,2014,110000,1,1,1,2,24.8,1396.0,288,5.0,459999
251,2011,120000,1,1,1,2,17.8,1399.0,224,5.0,275000
575,2011,170000,0,1,1,0,11.88,1086.0,205,5.0,185000
598,2012,100000,1,1,1,2,22.32,1582.0,61,5.0,390000
101,2007,40000,3,1,1,2,18.0,995.0,204,5.0,72000
1592,2007,50000,1,1,1,0,17.88,1396.0,184,5.0,90000
1827,2015,125000,1,1,1,0,23.59,1364.0,221,5.0,500000
1336,2011,137000,0,1,1,0,26.2,998.0,198,5.0,200000
555,2015,30000,3,1,1,0,18.9,1197.0,263,5.0,511000
